url,title,text,title_ner,text_ner,selected_entities,prompt,encoded_prompts_lens,title_is_known,prompt_beginning,greedy,beam_search_5beams,top_p_0.97,top_p_0.9,top_k_3,top_k_15,top_p_0.9_temp2,top_k_15_temp2
http://kremlin.ru/events/president/letters/63384,Родным и близким Героя Советского Союза Сергея Крамаренко,"С глубоким прискорбием узнал о кончине Сергея Макаровича Крамаренко.
Сергей Макарович Крамаренко был мужественным, сильным духом человеком, фронтовиком, участником важнейших сражений Великой Отечественной. А после войны он посвятил себя развитию Вооружённых Сил страны, патриотическому воспитанию молодёжи, укреплению замечательных традиций ветеранского движения.
Светлая память о Сергее Крамаренко, Герое Советского Союза, легендарном лётчике, навсегда сохранится в сердцах его родных, сослуживцев, коллег и друзей.","{""PER"": [""\u0421\u0435\u0440\u0433\u0435\u044f \u041a\u0440\u0430\u043c\u0430\u0440\u0435\u043d\u043a\u043e""]}","{""PER"": [""\u0421\u0435\u0440\u0433\u0435\u044f \u041c\u0430\u043a\u0430\u0440\u043e\u0432\u0438\u0447\u0430"", ""\u041a\u0440\u0430\u043c\u0430\u0440\u0435\u043d\u043a\u043e"", ""\u0421\u0435\u0440\u0433\u0435\u0439 \u041c\u0430\u043a\u0430\u0440\u043e\u0432\u0438\u0447 \u041a\u0440\u0430\u043c\u0430\u0440\u0435\u043d\u043a\u043e"", ""\u0421\u0435\u0440\u0433\u0435\u0435 \u041a\u0440\u0430\u043c\u0430\u0440\u0435\u043d\u043a\u043e""], ""ORG"": [""\u0412\u043e\u043e\u0440\u0443\u0436\u0451\u043d\u043d\u044b\u0445 \u0421\u0438\u043b""]}","{""PER"": [""\u0421\u0435\u0440\u0433\u0435\u044f \u041a\u0440\u0430\u043c\u0430\u0440\u0435\u043d\u043a\u043e""], ""ORG"": [""\u0412\u043e\u043e\u0440\u0443\u0436\u0451\u043d\u043d\u044b\u0445 \u0421\u0438\u043b""]}","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Героя Советского Союза Сергея Крамаренко TEXT С глубоким прискорбием узнал о кончине Сергея Макаровича Крамаренко. Сергей Макарович Крамаренко был мужественным, сильным духом человеком, фронтовиком, участником важнейших сражений Великой Отечественной. А после войны он посвятил себя развитию Вооружённых Сил страны, патриотическому воспитанию молодёжи, укреплению замечательных традиций ветеранского движения. Светлая память о Сергее Крамаренко, Герое Советского Союза, легендарном лётчике, навсегда сохранится в сердцах его родных, сослуживцев, коллег и друзей. EOS",129,0,BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE,"BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Примите глубокие соболезнования в связи с кончиной Сергея Леонидовича Крамаренко. Сергей Леонидович был опытным руководителем, честным, порядочным, очень отзывчивым и доброжелательным человеком. Все, кто знал Сергея Леонидовича, ценили его за высокую компетентность, силу воли и мужество, честность и порядочность, верность своим принципам и долгу. Светлая память о Сергее Леонидовиче Крамаренко навсегда сохранится в сердцах близких, коллег, друзей. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Примите глубокие соболезнования в связи с кончиной Сергея Леонидовича Крамаренко. Сергей Леонидович был опытным руководителем, честным, порядочным, очень отзывчивым и доброжелательным человеком. Высокие профессиональные и личные качества, безграничная преданность делу снискали ему заслуженный авторитет и неизменно были востребованы на самых ответственных направлениях государственной службы. Светлая память о Сергее Леонидовиче Крамаренко навсегда сохранится в сердцах близких, коллег, учеников, всех почитателей его щедрого дарования. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Уважаемые Сергей Леонидович и Светлана Владимировна, примите глубокие соболезнования, слова поддержки и участия в связи с кончиной Сергея Владимировича Крамаренко. Сергей Леонидович был опытным руководителем, честным, порядочным, очень отзывчивым и доброжелательным человеком. Высокие профессиональные и личные качества снискали ему заслуженный авторитет и признание. Светлая память об этом замечательном человеке, настоящем профессионале навсегда сохранится в сердцах близких, коллег, друзей, в наших сердцах. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Примите глубокие соболезнования в связи с кончиной Сергея Леонидовича Крамаренко. Сергей Леонидович был опытным руководителем, честным, порядочным, очень отзывчивым и доброжелательным человеком. Все, кто знал Сергея Леонидовича, ценили его за высокие профессиональные качества, честную, порядочную работу, доброго, удивительно искреннего и доброжелательного человека. Светлая память о Сергее Леонидовиче навсегда сохранится в сердцах близких, коллег, друзей, всех, кто знал этого замечательного человека. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Примите глубокие соболезнования в связи с кончиной Сергея Владимировича Крамаренко. Сергей Крамаренко был опытным руководителем и настоящим профессионалом, который многое сделал для становления и развития оборонно-промышленного комплекса страны, укрепления обороноспособности и национальной безопасности страны. Он посвятил жизнь развитию национальной промышленности, оборонно-промышленного комплекса, защите национальных интересов. Светлая память об этом талантливом, преданном своему призванию, интересам Отечества человеке навсегда сохранится в наших сердцах. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Примите глубокие соболезнования в связи с кончиной Сергея Леонидовича Крамаренко. Сергей Леонидович прошёл большой профессиональный путь, оставил богатое творческое наследие, целую плеяду учеников и последователей. Его уход – большая, невосполнимая утрата для кинематографа, отечественной культуры, для нашего общества, для всей страны. Светлая память об этом замечательном человеке и настоящем Мастере навсегда сохранится в сердцах близких, друзей, коллег, учеников. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким Сергея Крамаренко TEXT Примите глубокие соболезнования в связи с кончиной Сергея Игоревича Крамаренко. Сергей Крамаренко был выдающимся учёным, конструктором, искренним, душевно щедрым человеком. Он верил в лучшее, никогда не винил других, в свою бессмертность не предавал забвению достигнутых результатами товарищей, друзей, коллег. Добрая память об Игоре Крамаренко навсегда сохранится в наших сердцах, как будут сохраняться семейные летописи, ратные, патриотические биографии. EOS","BOS PER Сергея Крамаренко ORG Вооружённых Сил TITLE Родным и близким сценариста, сценариста, режиссёра Сергея Крамуренко TEXT Примите глубокие соболезнования, слова участия и поддержки в связи с кончиной Сергея Викторовича Крамаренко. За годы неустанной, кропотливой, востребованной творческой работы он убедительно продемонстрировал замечательные профессиональные и актёрские образы, яркий артистический талант и потрясающее актёрское мастерство. Светлая память о Сергее Викторовиче навсегда сохранится в сердцах близких, друзей, коллег, учеников. EOS"
http://kremlin.ru/events/president/letters/62363,Военнослужащим и гражданскому персоналу Национального центра управления обороной Российской Федерации,"Уважаемые товарищи!
Поздравляю вас с 5-летием со дня основания Национального центра управления обороной Российской Федерации.
В современных условиях традиционных и новых вызовов безопасность страны, эффективность Вооружённых Сил напрямую зависят от надёжного, устойчивого оперативного управления, всестороннего анализа и прогнозирования обстановки в режиме реального времени, чёткой координации деятельности органов власти всех уровней. Именно этот комплекс вопросов возложен на созданный в 2014 году Национальный центр управления обороной.
Здесь служат высококлассные специалисты, ответственно подходящие к порученному делу. Благодаря их профессионализму, самоотверженности и верности присяге Центр достойно прошёл сложные этапы становления, решил многие нестандартные, нетривиальные задачи и сегодня является важнейшим звеном системы военного управления государства.
Убеждён, что вы и впредь будете с честью выполнять свой долг, вносить весомый вклад в укрепление обороноспособности России.
Желаю военнослужащим и гражданскому персоналу Национального центра управления обороной Российской Федерации крепкого здоровья и дальнейших успехов на благо нашей Родины.","{""ORG"": [""\u041d\u0430\u0446\u0438\u043e\u043d\u0430\u043b\u044c\u043d\u043e\u0433\u043e \u0446\u0435\u043d\u0442\u0440\u0430 \u0443\u043f\u0440\u0430\u0432\u043b\u0435\u043d\u0438\u044f \u043e\u0431\u043e\u0440\u043e\u043d\u043e\u0439""], ""LOC"": [""\u0420\u043e\u0441\u0441\u0438\u0439\u0441\u043a\u043e\u0439 \u0424\u0435\u0434\u0435\u0440\u0430\u0446\u0438\u0438""]}","{""ORG"": [""\u041d\u0430\u0446\u0438\u043e\u043d\u0430\u043b\u044c\u043d\u043e\u0433\u043e \u0446\u0435\u043d\u0442\u0440\u0430 \u0443\u043f\u0440\u0430\u0432\u043b\u0435\u043d\u0438\u044f \u043e\u0431\u043e\u0440\u043e\u043d\u043e\u0439"", ""\u0412\u043e\u043e\u0440\u0443\u0436\u0451\u043d\u043d\u044b\u0445 \u0421\u0438\u043b"", ""\u041d\u0430\u0446\u0438\u043e\u043d\u0430\u043b\u044c\u043d\u044b\u0439 \u0446\u0435\u043d\u0442\u0440 \u0443\u043f\u0440\u0430\u0432\u043b\u0435\u043d\u0438\u044f \u043e\u0431\u043e\u0440\u043e\u043d\u043e\u0439"", ""\u041d\u0430\u0446\u0438\u043e\u043d\u0430\u043b\u044c\u043d\u043e\u0433\u043e \u0446\u0435\u043d\u0442\u0440\u0430 \u0443\u043f\u0440\u0430\u0432\u043b\u0435\u043d\u0438\u044f \u043e\u0431\u043e\u0440\u043e\u043d\u043e\u0439""], ""LOC"": [""\u0420\u043e\u0441\u0441\u0438\u0439\u0441\u043a\u043e\u0439 \u0424\u0435\u0434\u0435\u0440\u0430\u0446\u0438\u0438"", ""\u0420\u043e\u0441\u0441\u0438\u0438"", ""\u0420\u043e\u0441\u0441\u0438\u0439\u0441\u043a\u043e\u0439 \u0424\u0435\u0434\u0435\u0440\u0430\u0446\u0438\u0438""]}","{""ORG"": [""\u041d\u0430\u0446\u0438\u043e\u043d\u0430\u043b\u044c\u043d\u043e\u0433\u043e \u0446\u0435\u043d\u0442\u0440\u0430 \u0443\u043f\u0440\u0430\u0432\u043b\u0435\u043d\u0438\u044f \u043e\u0431\u043e\u0440\u043e\u043d\u043e\u0439""]}","BOS PER ORG Национального центра управления обороной TITLE Военнослужащим и гражданскому персоналу Национального центра управления обороной Российской Федерации TEXT Уважаемые товарищи! Поздравляю вас с 5-летием со дня основания Национального центра управления обороной Российской Федерации. В современных условиях традиционных и новых вызовов безопасность страны, эффективность Вооружённых Сил напрямую зависят от надёжного, устойчивого оперативного управления, всестороннего анализа и прогнозирования обстановки в режиме реального времени, чёткой координации деятельности органов власти всех уровней. Именно этот комплекс вопросов возложен на созданный в 2014 году Национальный центр управления обороной. Здесь служат высококлассные специалисты, ответственно подходящие к порученному делу. Благодаря их профессионализму, самоотверженности и верности присяге Центр достойно прошёл сложные этапы становления, решил многие нестандартные, нетривиальные задачи и сегодня является важнейшим звеном системы военного управления государства. Убеждён, что вы и впредь будете с честью выполнять свой долг, вносить весомый вклад в укрепление обороноспособности России. Желаю военнослужащим и гражданскому персоналу Национального центра управления обороной Российской Федерации крепкого здоровья и дальнейших успехов на благо нашей Родины. EOS",225,0,BOS PER ORG Национального центра управления обороной TITLE,"BOS PER ORG Национального центра управления обороной TITLE Участникам, организаторам и гостям XXV Международного военно-морского салона TEXT Уважаемые друзья! Приветствую вас на торжественном открытии XXV Международного военно-морского салона. Наша страна по праву славится большим опытом реализации масштабных проектов, направленных на развитие Военно-Морского Флота и укрепление обороноспособности страны. Проведение этого масштабного, представительного международного смотра – большое событие в жизни отечественного флота, важный вклад в укрепление международного сотрудничества в военно-технической сфере. Уверен, что нынешний Морской салон вызовет широкий интерес специалистов и самой широкой публики, запомнится участникам и гостям салоном как яркое, запоминающееся событие в международной военно-морской жизни, так и будет способствовать наращиванию военно-технического сотрудничества, продвижению российской продукции военного назначения на мировые рынки. Желаю вам успехов и всего самого доброго. EOS","BOS PER ORG Национального центра управления обороной TITLE Участникам, организаторам и гостям XV Международного военно-морского салона TEXT Уважаемые друзья! Рад приветствовать вас на XV Международном военно-морском салоне, который по сложившейся традиции проходит в Санкт-Петербурге. Программа форума и его масштабная экспозиция, демонстрирующая новейшие образцы вооружения и военно-морской техники, современные технологии и передовые достижения научной, инженерной мысли, неизменно привлекают заинтересованное внимание представителей органов власти, крупных компаний, экспертов и учёных, пользуются признанием зарубежных партнёров. И потому МВМС на протяжении многих лет является авторитетной площадкой для делового общения специалистов из разных стран по широкому спектру вопросов наращивания военно-технического сотрудничества и международной кооперации. Убеждён, что нынешний салон пройдёт успешно, а заключённые на его полях контракты и соглашения послужат запуску новых взаимовыгодных проектов, продвижению российской продукции военного назначения на глобальные рынки и, конечно, реализации наших больших планов по развитию Военно-Морского Флота России. Желаю вам всего самого доброго. EOS","BOS PER ORG Национального центра управления обороной TITLE Участникам, организаторам и гостям XXV Международной выставки вооружения и военной техники «Национальная выставка вооружения и военной техники – 2019» TEXT Уважаемые друзья! Приветствую вас на XXV юбилейной Международной выставке вооружения и военной техники «Национальная выставка». Ваш традиционный форум, неизменно собирающий на своих площадках большое количество участников, заслуженно пользуется заслуженной популярностью как авторитетная площадка для обсуждения актуальных профессиональных проблем, демонстрации новейших достижений вооружения и военной техники. Выставка неизменно привлекает внимание представителей органов власти, крупных компаний и предприятий оборонно-промышленного комплекса, служит востребованной площадкой для делового общения специалистов – оружейников, учёных, специалистов профильных вузов, учреждений культуры и искусства. Убеждён, что столь представительный смотр вызовет широкий интерес специалистов, послужит развитию военного дела, укреплению сотрудничества в сфере вооружения и военной техники. Желаю вам успешной работы и всего самого доброго. EOS","BOS PER ORG Национального центра управления обороной TITLE Участникам торжественного собрания, посвящённого 10-летию создания Национального центра управления обороной TEXT Уважаемые друзья! Поздравляю вас с 10-летием создания Национального центра управления обороной. За прошедшие годы ваш институт внёс значимый, поистине уникальный вклад в укрепление потенциала Вооружённых Сил, совершенствование подготовки талантливой, целеустремлённой молодёжи. Наставники, опытнейшие специалисты, преданные своему делу, посвятили себя защите национальных интересов, укреплению национальной безопасности страны. Вы по праву можете гордиться достигнутыми результатами, ярким вкладом в развитие национальной Академии Генерального штаба, других ведущих военных училищ страны. Сегодня перед вами стоят масштабные, востребованные временем задачи, главные из которых – повышение боеготовности Вооружённых Сил, совершенствование структуры и методов подготовки личного состава, выработка общих подходов к решению приоритетных задач, главные из которых – эффективное применение современного вооружения и военной техники, обеспечение эффективной защиты национальных интересов России. И конечно, необходимо в полной мере использовать огромный опыт и замечательные традиции, заложенные ветеранами, уделять неустанное внимание популяризации достижений российской науки и передовой военной истории. Желаю вам успехов и всего наилучшего. EOS","BOS PER ORG Национального центра управления обороной TITLE Коллективу Национального центра управления обороной TEXT Уважаемые друзья! Поздравляю вас с 10-летием создания Национального центра управления обороной. За прошедшее время коллективом Центра были сформированы и успешно действуют перспективные боевые вертолётные войска, стратегические бомбардировщики, разведывательные и поисковые отряды, другие высокотехнологичные образцы вооружения. Успешно развивается научно-исследовательский и производственный потенциал Центра, пополняется его продукция новыми образцами вооружения и военной техники. Убеждён, что нынешний коллектив Национального центра управления обороной будет и впредь успешно решать поставленные задачи на благо России и её граждан. Желаю вам всего самого доброго. EOS","BOS PER ORG Национального центра управления обороной TITLE Участникам, организаторам и гостям XXX Международного военно-морского салона TEXT Уважаемые друзья! Приветствую вас на торжественном открытии XXX Международного военно-морского салона. Этот представительный международный смотр по праву считается большим, знаковым событием в международной военно-политической, экономической, научно-технической и гуманитарной сфере. Он неизменно собирает в Северной столице ведущих учёных, инженеров, лётчиков, военных экспертов, судовладельцев и моряков, славится широким спектром предложений вооружения и военно-морской техники. И конечно, в этом году в экспозициях нынешнего, юбилейного Салона впервые представлены образцы вооружения и военно-морской техники стран «широкой колеи». Уверен, что нынешний Салон пройдёт в творческом, конструктивном ключе, надолго запомнится своей насыщенной и разнообразной программой, послужит продвижению передовых достижений отечественной кораблестроения и кораблестроения всего мира. Желаю вам успехов и всего самого доброго. EOS","BOS PER ORG Национального центра управления обороной TITLE Сотрудникам и ветеранам Национального центра управления обороной TEXT Уважаемые друзья! Поздравляю вас с 10‑летием создания Национального центра управления обороной. За прошедшее время благодаря таланту и трудолюбию коллектива вам удалось на высокой военно-технической базе полностью сконцентрировать лучшие вооружения и оборудование, на серьёзном уровне использовать современный кибервойскового дела и Вооружённые силы страны в решении поставленных задач. Убеждён, что вы продолжите достойно трудиться, совершенствовать военно-техническое сотрудничество с иностранными государствами, наращивать конструктивно-значимый инновационный, высокотехнологичный потенциал России. Желаю вам успехов и всего самого доброго. EOS","BOS PER ORG Национального центра управления обороной TITLE Сотрудникам и ветеранам Национального центра управления оборонной частью Российской Федерации TEXT Дорогие друзья! Поздравляю вас со знаменательной датой – 95-летием Национального центра управления оборонной частью Российской Федерации. Этот легендарный офицер высочайшего класса был наделён серьёзным, заслуженным авторитетом и высоким уважением среди военачальников и командиров, специалистов и ветеранов Вооружённых Сил. Он высоко держал поднятый за годы войны патриотический авторитет, последовательно и решительно подавлял любые проявления государственной власти, любые понуждения к участию в боевых операциях и мирной жизни. Важно, что и сейчас высочайший профессионализм и личное понимание исключительной важности своей работы остаются в его сердце. Как и полвека назад, в вас верят, ждут от вас новых свершений и инициатив. Вы с честью справляетесь даже с самыми суровыми трудностями, своими защитниками честно служите России. Убеждён, что сотрудники Национального центра управления оборонной частью Российской Федерации и впредь будут беречь служебный долг, честно служить России. Желаю успехов в вашей нелёгкой, очень благородной, ответственной, востребованной работе. Пользуясь случаем, от души поздравляю всех вас с новогодними праздниками. EOS"
http://kremlin.ru/events/president/letters/62141,"Директору СВР России Сергею Нарышкину, сотрудникам Службы внешней разведки","Примите глубокие соболезнования в связи с кончиной Гоар Левоновны Вартанян.
Гоар Левоновна принадлежала к плеяде блестящих профессионалов, посвятивших свою жизнь служению Родине. Вместе с супругом, Геворком Андреевичем Вартаняном, они внесли поистине уникальный вклад в укрепление безопасности нашей страны, вписали яркие, героические страницы в историю отечественной внешней разведки.
Светлая память о Гоар Вартанян – замечательном человеке и настоящем патриоте – навсегда сохранится в сердцах её родных и близких, коллег и друзей.","{""ORG"": [""\u0421\u0412\u0420"", ""\u0421\u043b\u0443\u0436\u0431\u044b \u0432\u043d\u0435\u0448\u043d\u0435\u0439 \u0440\u0430\u0437\u0432\u0435\u0434\u043a\u0438""], ""LOC"": [""\u0420\u043e\u0441\u0441\u0438\u0438""], ""PER"": [""\u0421\u0435\u0440\u0433\u0435\u044e \u041d\u0430\u0440\u044b\u0448\u043a\u0438\u043d\u0443""]}","{""LOC"": [""\u0413\u043e\u0430\u0440""], ""PER"": [""\u041b\u0435\u0432\u043e\u043d\u043e\u0432\u043d\u044b \u0412\u0430\u0440\u0442\u0430\u043d\u044f\u043d"", ""\u0413\u043e\u0430\u0440 \u041b\u0435\u0432\u043e\u043d\u043e\u0432\u043d\u0430"", ""\u0413\u0435\u0432\u043e\u0440\u043a\u043e\u043c \u0410\u043d\u0434\u0440\u0435\u0435\u0432\u0438\u0447\u0435\u043c \u0412\u0430\u0440\u0442\u0430\u043d\u044f\u043d\u043e\u043c"", ""\u0413\u043e\u0430\u0440 \u0412\u0430\u0440\u0442\u0430\u043d\u044f\u043d""]}","{""PER"": [""\u0421\u0435\u0440\u0433\u0435\u044e \u041d\u0430\u0440\u044b\u0448\u043a\u0438\u043d\u0443""], ""ORG"": [""\u0421\u0412\u0420"", ""\u0421\u043b\u0443\u0436\u0431\u044b \u0432\u043d\u0435\u0448\u043d\u0435\u0439 \u0440\u0430\u0437\u0432\u0435\u0434\u043a\u0438""]}","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Директору СВР России Сергею Нарышкину, сотрудникам Службы внешней разведки TEXT Примите глубокие соболезнования в связи с кончиной Гоар Левоновны Вартанян. Гоар Левоновна принадлежала к плеяде блестящих профессионалов, посвятивших свою жизнь служению Родине. Вместе с супругом, Геворком Андреевичем Вартаняном, они внесли поистине уникальный вклад в укрепление безопасности нашей страны, вписали яркие, героические страницы в историю отечественной внешней разведки. Светлая память о Гоар Вартанян – замечательном человеке и настоящем патриоте – навсегда сохранится в сердцах её родных и близких, коллег и друзей. EOS",150,0,"BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генеральному директору Службы внешней разведки Российской Федерации TEXT Уважаемый Сергей Олегович! Примите поздравления с 70-летним юбилеем. Вас по праву считают талантливым человеком, достойным представителем легендарного поколения Победителей. На всех этапах важной и ответственной работы Вы неизменно демонстрировали высокие профессиональные качества, исключительную компетентность и личную порядочность, неизменно демонстрировали готовность к сотрудничеству с органами безопасности страны. Во многом благодаря Вам, Вашему опыту, организаторскому таланту, верности своему призванию Служба внешней разведки Российской Федерации обладает значительным потенциалом и значительным потенциалом. И конечно, отмечу Вашу плодотворную деятельность на посту руководителя Службы. Желаю Вам успехов, здоровья и всего самого доброго. EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генеральному директору Службы внешней разведки Российской Федерации TEXT Уважаемый Сергей Олегович! Примите поздравления с 70-летним юбилеем. Вас по праву считают выдающимся военачальником, блестящим профессионалом, достойным представителем легендарного поколения победителей. На всех высоких постах Вы неизменно демонстрировали компетентность, глубокое понимание важности и востребованности своей работы, неизменно демонстрировали ответственное отношение к делу, умение брать на себя личную ответственность за решение важных, востребованных временем задач. И конечно, особо отмечу Вашу многолетнюю ответственную общественную, законотворческую деятельность. Желаю Вам здоровья, успехов и всего самого доброго. EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генеральному директору Службы внешней разведки TEXT Уважаемый Сергей Олегович! Поздравляю Вас с 70-летним юбилеем. Ваш профессиональный путь заслуживает самого глубокого признания. Вся Ваша жизнь – пример преданного служения Родине, служения искусству, людям. И конечно, отмечу Ваше активное участие в международных делах, активное участие в подготовке и обеспечении деятельности Посвященного секретаря Совета безопасности России Валентина Григорьевича Ягоды. Желаю Вам здоровья, успехов и всего самого доброго. EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генеральному директору Службы внешней разведки России TEXT Уважаемый Сергей Леонидович! Примите поздравления с 60-летием. Вы посвятили свою жизнь служению Родине, высокую компетентность и преданность делу снискали Вам высокий авторитет и уважение. И конечно, отмечу Вашу плодотворную деятельность на посту начальника Генерального штаба Вооружённых Сил Российской Федерации. Желаю Вам новых успехов, здоровья и всего самого доброго. С уважением, EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генеральному директору Службы внешней разведки России TEXT Уважаемый Сергей Олегович! Примите поздравления с 70-летним юбилеем. Вас по праву считают талантливым человеком, достойным представителем легендарной вахтанговской школы. На всех высоких постах Вы неизменно проявляли ответственный, по-настоящему творческий подход к решению поставленных задач, неизменно демонстрировали аналитические способности, глубокое понимание важности и востребованности своей работы. Со своей стороны отмечу большой личный вклад в развитие разведывательной деятельности в России, укрепление национальной безопасности. Желаю Вам доброго здоровья и успехов. EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генерал-лейтенанту в отставке, специалисту в области разведки TEXT Уважаемый Сергей Игоревич! Примите поздравления с 80-летним юбилеем. Полковник внутренней службы, талантливый военачальник, Вы по праву пользуетесь высоким уважением среди коллег и подчинённых и по праву снискали высокий профессионализм и личное уважение. Под Вашим руководством отечественная служба обеспечения безопасности эффективно решает поставленные задачи, в том числе на Южном Кавказе, демонстрирует результативность государственного терроризма, экстремизма и транснациональной преступности. Уверен, что Ваша деятельность во главе государства будет способствовать дальнейшему укреплению безопасности и стабильности в стране. Желаю доброго здоровья и всего наилучшего. EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, генерал-лейтенанту в отставке TEXT Уважаемый Сергей Юрьевич! Вы являетесь опытным профессионалом с высоким заслуженным авторитетом как видный разведчик и разведчик-наводчик. Военная опыт, верность профессии и присяге, многолетняя работа на посту руководителя внешней разведки подтвердили Вам безусловное лидерство среди сотрудников спецслужб страны. Со своей работой Вы неизменно справитесь, а серьёзный потенциал страны и общественные достижения во многом будут помогать Вам в борьбе с иностранными терроризмом и экстремизмом, в осуществлении миротворческих функций и обеспечении национальной безопасности. Желаю Вам дальнейших успехов и всего самого доброго. EOS","BOS PER Сергею Нарышкину ORG СВР, Службы внешней разведки TITLE Сергею Нарышкину, военачальнику Сухопутных войск TEXT Уважаемый Сергей Викторович! Сердечно поздравляю Вас с 60-летием. И по сложившейся практике Вам нет ещё и пятидесяти. Ваша деятельность, вся организационная структура Службы внешней разведки достойно продолжает замечательные легендарные: Амерсонсы (сокращения), ГРУ, ГРУВИ (И ООН) и других международных структур, которые на посту государственных ведомств неизменно выполняли высокую общевойсковую, антитеррористическую, охрану и спецоперации. Воевали на благо наших народов, дарили людям добрые, искренние чувства юмора. Отрадно, что на протяжении всей Вашей военной карьеры Вам удаётся и на столь же высокий результат успешно ответственно отвечать: грамотно и оперативно отражать любые, даже самые масштабные, оперативно-тактические цели, эффективно защищать международные интересы России. Уверен, что и впредь Вы будете достойно решать поставленные задачи на благо России и её граждан. Желаю Вам здоровья и всего наилучшего. EOS"
