url,tags,title,text,title_ner,text_ner,selected_entities,prompt,encoded_prompts_lens,title_is_known,prompt_beginning,greedy,beam_search_5beams,top_p_0.97,top_p_0.9,top_k_3,top_k_15,top_p_0.9_temp1.5,top_k_15_temp1.5
http://kremlin.ru/events/president/letters/67802,"Поздравления, Приветствия","Участникам конференции, посвящённой 300-летию учреждения и 30-летию восстановления государственной геральдической службы","Уважаемые друзья!
Приветствую вас по случаю открытия конференции и поздравляю с 300-летием учреждения и 30-летием восстановления государственной геральдической службы.
Отрадно, что 30 лет назад для укрепления исторической связи времён и поколений, формирования и реализации единой государственной политики в сфере геральдики был образован Геральдический совет при Президенте Российской Федерации. За прошедшие годы он внёс значимый вклад в создание соответствующей нормативной базы, в становление важнейших символов российской государственности и практики их использования. И конечно, отмечу творческую, кропотливую деятельность совета, направленную на развитие и совершенствование региональной символики нашей многонациональной страны, в которой в полной мере отразились богатейшие ратные и созидательные традиции народа и его самобытная культура, первозданная красота российской природы.
Сегодня Геральдический совет при Президенте Российской Федерации проводит большую научно-исследовательскую, методическую, просветительскую работу. Уверен, вы и впредь будете добросовестно трудиться, успешно решать поставленные задачи.
Желаю вам всего наилучшего.","""\""{}\""""","""\""{\\\""ORG\\\"": [\\\""\\\\u0413\\\\u0435\\\\u0440\\\\u0430\\\\u043b\\\\u044c\\\\u0434\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u0438\\\\u0439 \\\\u0441\\\\u043e\\\\u0432\\\\u0435\\\\u0442\\\"", \\\""\\\\u0413\\\\u0435\\\\u0440\\\\u0430\\\\u043b\\\\u044c\\\\u0434\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u0438\\\\u0439 \\\\u0441\\\\u043e\\\\u0432\\\\u0435\\\\u0442\\\""], \\\""LOC\\\"": [\\\""\\\\u0420\\\\u043e\\\\u0441\\\\u0441\\\\u0438\\\\u0439\\\\u0441\\\\u043a\\\\u043e\\\\u0439 \\\\u0424\\\\u0435\\\\u0434\\\\u0435\\\\u0440\\\\u0430\\\\u0446\\\\u0438\\\\u0438\\\"", \\\""\\\\u0420\\\\u043e\\\\u0441\\\\u0441\\\\u0438\\\\u0439\\\\u0441\\\\u043a\\\\u043e\\\\u0439 \\\\u0424\\\\u0435\\\\u0434\\\\u0435\\\\u0440\\\\u0430\\\\u0446\\\\u0438\\\\u0438\\\""]}\""""","""\""{\\\""ORG\\\"": [\\\""\\\\u0413\\\\u0435\\\\u0440\\\\u0430\\\\u043b\\\\u044c\\\\u0434\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u0438\\\\u0439 \\\\u0441\\\\u043e\\\\u0432\\\\u0435\\\\u0442\\\"", \\\""\\\\u0413\\\\u0435\\\\u0440\\\\u0430\\\\u043b\\\\u044c\\\\u0434\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u0438\\\\u0439 \\\\u0441\\\\u043e\\\\u0432\\\\u0435\\\\u0442\\\""]}\""""","BOS PER ORG Геральдический совет, Геральдический совет TITLE Участникам конференции, посвящённой 300-летию учреждения и 30-летию восстановления государственной геральдической службы TEXT Уважаемые друзья! Приветствую вас по случаю открытия конференции и поздравляю с 300-летием учреждения и 30-летием восстановления государственной геральдической службы. Отрадно, что 30 лет назад для укрепления исторической связи времён и поколений, формирования и реализации единой государственной политики в сфере геральдики был образован Геральдический совет при Президенте Российской Федерации. За прошедшие годы он внёс значимый вклад в создание соответствующей нормативной базы, в становление важнейших символов российской государственности и практики их использования. И конечно, отмечу творческую, кропотливую деятельность совета, направленную на развитие и совершенствование региональной символики нашей многонациональной страны, в которой в полной мере отразились богатейшие ратные и созидательные традиции народа и его самобытная культура, первозданная красота российской природы. Сегодня Геральдический совет при Президенте Российской Федерации проводит большую научно-исследовательскую, методическую, просветительскую работу. Уверен, вы и впредь будете добросовестно трудиться, успешно решать поставленные задачи. Желаю вам всего наилучшего. EOS",253,False,"BOS PER ORG Геральдический совет, Геральдический совет TITLE","BOS PER ORG Геральдический совет, Геральдический совет TITLE Коллективу и ветеранам Геральдического совета TEXT Дорогие друзья! Поздравляю вас с 75-летием создания Геральдического совета. За прошедшие годы Геральдический совет вырос в крупное, авторитетное общественное объединение, которое объединяет представителей самых разных сословий, представителей разных поколений. Важно, что вы бережно храните традиции своих предшественников, стремитесь эффективно решать поставленные задачи, вносить значимый вклад в развитие отечественной культуры и искусства, в укрепление международного гуманитарного сотрудничества. И конечно, важно, что вы уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просветительских инициатив, уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просветительских инициатив, уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просветительских инициатив, уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просветительских инициатив, уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просветительских инициатив, уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просветительских инициатив, уделяете неустанное внимание реализации востребованных благотворительных, образовательных, просвет","BOS PER ORG Геральдический совет, Геральдический совет TITLE Коллективу и ветеранам Геральдического совета России TEXT Уважаемые друзья! Поздравляю вас со знаменательной датой – 100-летием создания Геральдического совета России. История Геральдического совета России неразрывно связана с именами выдающихся деятелей отечественной культуры и искусства, которые внесли значимый вклад в развитие отечественной культуры и искусства, внесли значимый вклад в сбережение нашего бесценного исторического, культурного, духовного наследия. Отрадно, что вы бережно храните и приумножаете замечательные традиции, заложенные многими поколениями ваших предшественников, вносите значимый вклад в развитие отечественной культуры и искусства. Желаю вам успехов и всего наилучшего. EOS","BOS PER ORG Геральдический совет, Геральдический совет TITLE Участникам торжественного собрания, посвящённого 200-летию Геральдического совета России TEXT Уважаемые друзья! Приветствую вас и поздравляю с 200-летием юбилейного Геральдического совета России. Вы по праву пользуетесь высоким авторитетом в российской и мировой государственной символике, и потому можете смело сказать, что на протяжении всей своей истории Геральдический совет служил хранителем памяти о великих русских богах и героях, оказывал огромную поддержку гражданам России в самых разных областях, в том числе по вопросам государственного управления. Важно, что, оказывая действенную поддержку инициативам правительства, законодательств и организаций, вы не останавливаетесь на достигнутом, стремитесь идти вперёд, настойчиво внедрять современные технологии и практики в жизнь, вносите значимый вклад в развитие отечественной экономики, укрепление гражданского общества. И конечно, особо отмечу плодотворный труд, самоотверженную работу по подготовке и опубликованию первых официальных документов по вопросам наследования государственных наград, исторических событий и топонимических памятников. В нынешнем году вам исполняется 200 лет. Убеждён, что каждый из вас будет по-настоящему предан своему призванию. Желаю вам успехов, благополучия","BOS PER ORG Геральдический совет, Геральдический совет TITLE Коллективу и ветеранам Геральдического совета при Министерстве культуры Российской Федерации TEXT Дорогие друзья! Поздравляю вас со знаменательной датой – 80-летним юбилеем учреждения. Учреждённый в 1922 году Геральдическим советом, он с огромным уважением относится к своему призванию, стремится обеспечить преемственность исторического, культурного, духовного наследия нашей страны, воспитать настоящих профессионалов в сфере художественного творчества. И потому здесь неизменно уделяется огромное внимание развитию музейного дела, поддержке талантливых художников, скульпторов, художников, реставраторов, специалистов в сфере искусства. Важно, что коллектив вашего совета с искренним уважением относится к непреходящим традициям, заложенным предшественниками, с особым уважением относится к тем, кто посвятил себя благородному делу, своим талантом вдохновлял писателей, поэтов, музыкантов, реставраторов. И конечно, здесь царит атмосфера глубокой, доброжелательной дружбы и взаимовыручки. Желаю вам успехов и всего наилучшего. EOS","BOS PER ORG Геральдический совет, Геральдический совет TITLE Работникам и ветеранам органов местного самоуправления TEXT Уважаемые друзья! Поздравляю вас с Днём местного самоуправления в России. В нашей стране органы местного самоуправления имеют давние традиции, которые позволяют эффективно решать важные задачи, стоящие перед отраслью, эффективно решать стоящие перед ними задачи. Важно отметить, что в последние годы в органах местного самоуправления активно внедряются современные, прогрессивные формы местного самоуправления. Они позволяют гражданам не только эффективно решать поставленные задачи в сфере благоустройства, здравоохранения, образования, культуры, но и эффективно решать стоящие перед ними социально-экономические проблемы. Убеждён, что, опираясь на опыт и знания своих предшественников, опираясь на опыт и знания коллег, вы и впредь будете эффективно решать стоящие перед вами задачи на благо родного края и всей России. Желаю вам успехов, благополучия и успехов. EOS","BOS PER ORG Геральдический совет, Геральдический совет TITLE Участникам торжественного собрания, посвящённого 70-летию установления дипломатических отношений между Российской Федерацией и Республикой Болгарией TEXT Дорогие друзья! Поздравляю вас со знаменательной датой – 70-летием установления дипломатических отношений между Российской Федерацией и Республикой Болгарией. Эта большая, насыщенная событиями дата – важная составляющая юбилейных дат многих десятилетий, свидетельствующая о глубоких корнях исторических, культурных, семейных связей между нашими странами. Уверен, что нынешние российско-болгарские отношения будут продолжены, будут основаны на исторических, культурных традициях дружбы и взаимовыручки. Искренне желаю вам успехов в делах и начинаниях, в реализации намеченных планов и начинаний. Желаю крепкого здоровья, счастья и всего наилучшего. EOS","BOS PER ORG Геральдический совет, Геральдический совет TITLE Коллективу и ветеранам Российского фонда мира TEXT Дорогие друзья! Поздравляю вас со знаменательным юбилейным событием – 5-летием создания Российского фонда мира. Основанное 15 октября 1964 года по решению ЦК КПСС Центральный фонд мира объединяет около 20 крупнейших научных, образовательных, культурных, выставочных и просветительских учреждений, общественных, религиозных организаций страны и ряда зарубежных стран, и каждый из этих институтов вносит значительный вклад в развитие нашей многонациональной державы, укрепление взаимопонимания и уважения её интересов. Эти годы являются временем поистине уникального исторического, культурного, интеллектуального роста фонда – его фундаментальных исследований, просветительской, архивной деятельности. Отрадно, что сегодня благодаря вашему подвижническому труду российские гуманитарные центры, национальные исследовательские, просветительские учреждения открыты не только для молодёжи, но и успешно используются государственными структурами в борьбе с проявлениями глобализма и диктатуры. Отрадно, что многие друзья сердечно приветствуют вашу деятельность и неизменно открыты для новых профессиональных интересов. Ещё раз – со Светлым праздником! Ещё раз – с юбилеем российского фонда мира. От души желаю вам здоровья, бодрости духа и воплощения в жизнь намеченных планов. С","BOS PER ORG Геральдический совет, Геральдический совет TITLE Коллективу Российского этнографического музея TEXT Ваше Высокопреосвященство! Поздравляю коллектив и ветеранов Российского этнографического музея с Днём рождения. Ваш музей всегда был и остаётся центром притяжения для людей самых разных сословий. С удовлетворением отмечаю неустанный, напряжённый подход к делу с самого начала, искренность и уважительное отношение к многочисленным поколениям своих предшественников, учёных, реставраторов; в основе его работы – уникальные коллекции, передающиеся из поколения в поколение. Отрадно, что вы стремитесь не только сберечь богатейшее культурное, духовное наследие своих предшественников-единомышленников, но и воплощаете в жизнь замечательные гуманистические идеи и просветительские инициативы. И конечно, очень важно приумножать замечательные традиции музея-заповедника. От души желаю вам доброго здоровья и успехов в благородной профессии архивиста-исследователя, способствовать популяризации богатейшего творческого труда многих поколений российских этнографов и реставраторов и популяризации замечательных исторических реликвий – реликвий, заложившихся за века упорных, вдохновённых трудом, ратных подвигов предшественников. Ещё раз – с Днём рождения"
http://kremlin.ru/events/president/letters/63353,Поздравления,Коллективу Серовского исторического музея,"Дорогие друзья!
Рад поздравить вас со знаменательным, 100-летним юбилеем Серовского исторического музея.
Благодаря кропотливой, подвижнической работе многих поколений ваших предшественников, музей по праву славится богатыми геологическими, палеонтологическими, художественными коллекциями, уникальными собраниями книг и фотодокументов, повествующими о ярких, интересных страницах истории Северного Урала, самобытных обычаях и традициях его жителей.
Отрадно, что и сегодня в музее трудятся специалисты высочайшей квалификации, которые искренне, беззаветно преданы избранному делу. Ваша просветительская деятельность, содержательные выставки, экскурсии, мастер-классы – большой, важный вклад в развитие культурной, общественной жизни нашей страны.
Желаю вам новых успехов и творческой энергии для осуществления намеченных планов.","""\""{\\\""ORG\\\"": [\\\""\\\\u0421\\\\u0435\\\\u0440\\\\u043e\\\\u0432\\\\u0441\\\\u043a\\\\u043e\\\\u0433\\\\u043e \\\\u0438\\\\u0441\\\\u0442\\\\u043e\\\\u0440\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u043e\\\\u0433\\\\u043e \\\\u043c\\\\u0443\\\\u0437\\\\u0435\\\\u044f\\\""]}\""""","""\""{\\\""ORG\\\"": [\\\""\\\\u0421\\\\u0435\\\\u0440\\\\u043e\\\\u0432\\\\u0441\\\\u043a\\\\u043e\\\\u0433\\\\u043e \\\\u0438\\\\u0441\\\\u0442\\\\u043e\\\\u0440\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u043e\\\\u0433\\\\u043e \\\\u043c\\\\u0443\\\\u0437\\\\u0435\\\\u044f\\\""], \\\""LOC\\\"": [\\\""\\\\u0421\\\\u0435\\\\u0432\\\\u0435\\\\u0440\\\\u043d\\\\u043e\\\\u0433\\\\u043e \\\\u0423\\\\u0440\\\\u0430\\\\u043b\\\\u0430\\\""]}\""""","""\""{\\\""ORG\\\"": [\\\""\\\\u0421\\\\u0435\\\\u0440\\\\u043e\\\\u0432\\\\u0441\\\\u043a\\\\u043e\\\\u0433\\\\u043e \\\\u0438\\\\u0441\\\\u0442\\\\u043e\\\\u0440\\\\u0438\\\\u0447\\\\u0435\\\\u0441\\\\u043a\\\\u043e\\\\u0433\\\\u043e \\\\u043c\\\\u0443\\\\u0437\\\\u0435\\\\u044f\\\""]}\""""","BOS PER ORG Серовского исторического музея TITLE Коллективу Серовского исторического музея TEXT Дорогие друзья! Рад поздравить вас со знаменательным, 100-летним юбилеем Серовского исторического музея. Благодаря кропотливой, подвижнической работе многих поколений ваших предшественников, музей по праву славится богатыми геологическими, палеонтологическими, художественными коллекциями, уникальными собраниями книг и фотодокументов, повествующими о ярких, интересных страницах истории Северного Урала, самобытных обычаях и традициях его жителей. Отрадно, что и сегодня в музее трудятся специалисты высочайшей квалификации, которые искренне, беззаветно преданы избранному делу. Ваша просветительская деятельность, содержательные выставки, экскурсии, мастер-классы – большой, важный вклад в развитие культурной, общественной жизни нашей страны. Желаю вам новых успехов и творческой энергии для осуществления намеченных планов. EOS",178,False,BOS PER ORG Серовского исторического музея TITLE,"BOS PER ORG Серовского исторического музея TITLE Коллективу Серовского исторического музея TEXT Дорогие друзья! Поздравляю вас с 75-летием Серовского исторического музея. История Серовского исторического музея тесно связана с именами выдающихся учёных, писателей, художников, которые внесли значимый вклад в развитие отечественной культуры, в укрепление её исторического, культурного, духовного потенциала. Важно, что вы бережно храните богатейшее собрание раритетов, которые по праву считаются бесценными памятниками отечественной культуры, которые по праву считаются бесценными достоянием нашего народа. И конечно, важно, что вы уделяете неустанное внимание развитию музейного дела, уделяете неустанное внимание популяризации музейных коллекций, их пополнению экспозициями, рассказывающими об истории родного края, его замечательных традициях и обычаях. Желаю вам успехов и всего наилучшего. EOS","BOS PER ORG Серовского исторического музея TITLE Коллективу и ветеранам Серовского исторического музея TEXT Дорогие друзья! Поздравляю вас со знаменательной датой – 100-летием Серовского исторического музея. За прошедшие годы музей вырос в крупный культурный, просветительский центр, стал настоящим центром притяжения для людей самых разных возрастов и профессий. Здесь всегда работали и сегодня трудятся талантливые, увлечённые люди, которые бережно хранят и передают из поколения в поколение богатейшее культурное, духовное наследие своих предшественников, передают из поколения в поколение богатейшие коллекции живописи, декоративно-прикладного искусства, археологических находок, археологических и этнографических коллекций. Убеждён, что вы и впредь будете беречь и приумножать замечательные традиции, заложенные предшественниками. Желаю вам успехов и всего самого доброго. EOS","BOS PER ORG Серовского исторического музея TITLE Коллективу музея-заповедника «Серовский исторический музей» TEXT Серовского исторического музея TEXT Дорогие друзья! Серовский историко-художественный музей – один из крупнейших и самобытных музеев Сибири. Здесь представлена богатейшая коллекция уникальных книг, археологических находок, предметов искусства, предметов быта и этнографии, произведений декоративно-прикладного искусства, которые по праву считаются бесценными достоянием отечественной культуры, имеют непреходящее значение как духовное и нравственное достояние нашего народа. Желаю вам успехов и всего наилучшего. EOS","BOS PER ORG Серовского исторического музея TITLE Коллективу Серовского исторического музея TEXT Дорогие друзья! Поздравляю вас со знаменательным событием – 200-летием Серовского исторического музея. Серовский историко-художественный музей занимает одну из ключевых страниц в истории и культуре Рязанской области, вносит большой, поистине уникальный вклад в развитие родного региона. В стенах музея проходят уникальные выставки, выставки, концерты, выставки творческих коллективов, рассказывающие об истории Рязанского края и его выдающихся земляках, о становлении и развитии Рязанского края как крупного центра по снабжению хлебом и топливом, образования, науки, культуры, образования. Важно, что сотрудники музея радушно относятся к гостям, активно участвуют в общественной, просветительской деятельности, уделяют неустанное внимание воспитанию молодых поколений. Уверен, что вы и впредь будете бережно хранить богатейшую галерею подлинных шедевров искусства, которые являются бесценным достоянием нашего Отечества, служить образцом для подражания среди других культур и поколений. Желаю успехов и всего самого доброго. EOS","BOS PER ORG Серовского исторического музея TITLE Коллективу Серовского исторического музея TEXT Дорогие друзья! Поздравляю вас с 80-летием Серовского исторического музея. Основанный в 1918 году, ваш музей стал одним из крупнейших в России собраний произведений искусства, которые бережно хранят традиции отечественной и мировой культуры. За прошедшие годы музей вырос в крупный культурный и научный центр, стал настоящим центром притяжения для многочисленных гостей из разных регионов России и зарубежья. И конечно, в музее всегда работали и сегодня трудятся талантливые, инициативные, увлечённые люди, которые вносят значимый вклад в развитие музейного дела, в укрепление культурного, научного потенциала региона, в развитие музейного дела в нашей стране и за рубежом. Желаю вам успехов и всего наилучшего. EOS","BOS PER ORG Серовского исторического музея TITLE Коллективу музея TEXT Дорогие друзья! Поздравляю вас с открытием Серовского исторического музея. История его уникального собрания поистине уникальна, она рассказывает о выдающихся исторических и культурных деятелях, известных учёными, искусствоведами, которые внесли значимый вклад в развитие отечественной культуры и искусства, в развитие отечественной науки, науки и образования. В музеях хранятся уникальные раритеты, которые по праву считаются бесценным достоянием отечественной истории. Важно, что вы бережно храните и по-прежнему передаёте из поколения в поколение традиции подвижнического служения музею, уделяете приоритетное внимание популяризации его богатейшего исторического, художественного, духовного наследия, реализации востребованных образовательных, просветительских, просветительских программ. Отрадно, что вы всегда с уважением относитесь к бесценному, бесценному наследию своих предшественников, стремитесь уделять большое внимание сохранению творческого, духовного наследия выдающихся представителей отечественной культуры, образования и медицины. Желаю вам дальнейших успехов. EOS","BOS PER ORG Серовского исторического музея TITLE Участникам XXVIII Международного исторического биеннале-выставки, Москва, 18–21 октября 2017 года TEXT Дорогие друзья! Рад поздравить вас со знаменательным, 100-летним юбилеем «Серовского исторического музея» в нашей стране. Его создание, первое из старейших региональных филиалов музея, прошло как знаменательное событие в отечественной историографии, укрепляло научное, нравственное, духовно-просветительское значение нашего образования, музея. Благодаря усилиям ваших многочисленных, опытных, инициативных товарищей удалось на многие десятилетия сохранить уникальную историю Серовского краеведческого музея, собрать и установить коллекции самых разных жанров – от древнейших документов о Древнем мире до шедевров изобразительного, книжного, архивного искусства. Это во многом предопределило высокую актуальность музея, формирование его мощного историко-просветительского сектора, позволило расширить возможности его экспозиции, расширить содержательное выставочное пространство. Желаю успехов и всего наилучшего. Ещё раз поздравляю с юбилеем и с наступающими новогодними праздниками. EOS","BOS PER ORG Серовского исторического музея TITLE Коллективу и ветеранам музея Серовского исторического музея TEXT Уважаемые друзья! Поздравляю вас со знаменательным событием – 50-летием Серовского историко-архитектурного комплекса – уникального музейного комплекса, возведённого по специальному государственному, творческому проекту академика В. В. Жданова на средства ветеранов Серовского исторического музея (г. Серово). Сегодня это крупное и перспективное по масштабам строительство. Вы по праву можете гордиться богатой историей и выдающимися личностями Серовского музея. На его строительство было выделено более 300 миллионов рублей, из них более 10 – для музейно-производственных нужд на территории Серковского заповедника; другими масштабными, востребованными проектами в области природоохранной, краеведческой и музейных услуг. Важно, что, несмотря на серьёзные испытания на прочность и в непростые погодные условия, проект продолжает радовать своих поклонников новыми и весьма интересными идеями и проектами. Желаю вам здоровья, энергии для осуществления поставленных целей и, конечно, дальнейших успехов. EOS"
http://kremlin.ru/events/president/letters/62055,Поздравления,"Генриху Боровику, журналисту-международнику","Уважаемый Генрих Авиэзерович!
Примите тёплые поздравления с 90-летним юбилеем.
Вас по праву считают выдающимся представителем отечественного журналистского сообщества, деятельным, широко образованным, увлечённым человеком. Ваши яркие, талантливые репортажи из «горячих» точек планеты, рассказывающие о событиях, изменивших мир, интервью с известными писателями, политиками, литературные проекты всегда вызывали огромный, неподдельный интерес. Они и сегодня служат подлинным эталоном профессионального мастерства.
Желаю Вам здоровья, бодрости духа и всего наилучшего.","""\""{\\\""PER\\\"": [\\\""\\\\u0413\\\\u0435\\\\u043d\\\\u0440\\\\u0438\\\\u0445\\\\u0443 \\\\u0411\\\\u043e\\\\u0440\\\\u043e\\\\u0432\\\\u0438\\\\u043a\\\\u0443\\\""]}\""""","""\""{\\\""PER\\\"": [\\\""\\\\u0413\\\\u0435\\\\u043d\\\\u0440\\\\u0438\\\\u0445 \\\\u0410\\\\u0432\\\\u0438\\\\u044d\\\\u0437\\\\u0435\\\\u0440\\\\u043e\\\\u0432\\\\u0438\\\\u0447\\\""]}\""""","""\""{\\\""PER\\\"": [\\\""\\\\u0413\\\\u0435\\\\u043d\\\\u0440\\\\u0438\\\\u0445\\\\u0443 \\\\u0411\\\\u043e\\\\u0440\\\\u043e\\\\u0432\\\\u0438\\\\u043a\\\\u0443\\\""]}\""""","BOS PER Генриху Боровику ORG TITLE Генриху Боровику, журналисту-международнику TEXT Уважаемый Генрих Авиэзерович! Примите тёплые поздравления с 90-летним юбилеем. Вас по праву считают выдающимся представителем отечественного журналистского сообщества, деятельным, широко образованным, увлечённым человеком. Ваши яркие, талантливые репортажи из «горячих» точек планеты, рассказывающие о событиях, изменивших мир, интервью с известными писателями, политиками, литературные проекты всегда вызывали огромный, неподдельный интерес. Они и сегодня служат подлинным эталоном профессионального мастерства. Желаю Вам здоровья, бодрости духа и всего наилучшего. EOS",138,False,BOS PER Генриху Боровику ORG TITLE,"BOS PER Генриху Боровику ORG TITLE Патриарху Московскому и всея Руси Кириллу TEXT Ваше Святейшество! Примите сердечные поздравления по случаю Вашего 80-летнего юбилея. Вы по праву пользуетесь высоким авторитетом среди верующих, своим подвижническим служением содействуете укреплению межрелигиозного и межнационального диалога, развитию межконфессиональных и межконфессиональных отношений. И конечно, особо отмечу Ваше активное участие в жизни Русской православной церкви, в укреплении института семьи, воспитании подрастающего поколения. Желаю Вам здоровья, успехов и всего наилучшего. EOS",BOS PER Генриху Боровику ORG TITLE Патриарху Московскому и всея Руси Кириллу TEXT Ваше Святейшество! Примите сердечные поздравления с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезоименитства. Ваше Святейшество! Сердечно поздравляю Вас с Днём Вашего тезо,"BOS PER Генриху Боровику ORG TITLE Ричарду Бриттсу, композитору, народному артисту России TEXT Уважаемый Ричард Геннадьевич! Примите поздравления с 80-летним юбилеем. Вами по праву славились талантливые, по-настоящему преданные искусству исполнители, но главное, что творческая судьба музыканта и композитора тесно связана с Вашим родным и близким городом, которые посвятили себя служению искусству. Завоёванное Вами большое, искреннее признание заслужили Ваши талантливые, искренние песни. От души желаю Вам здоровья и благополучия. EOS","BOS PER Генриху Боровику ORG TITLE Патриарху Московскому и всея Руси Кириллу TEXT Уважаемый Ваше Святейшество! Сердечно поздравляю Вас с 75-летием. Патриарх Московский и всея Руси Кирилл по праву считается одним из наиболее почитаемых в нашей стране священнослужителей. Он проводит большую, истинно подвижническую, созидательную деятельность, служит высоким духовным идеалам, которые сегодня с полным правом являются в России государственными. Ваше присутствие на важнейших церковных, общественных, просветительских форумах, в поездках по стране и за её пределами играет важную роль в укреплении доверия к подлинно духовным ценностям нашей страны. Отрадно, что Вы продолжаете духовно просвещать молодёжь, укреплять связь между нашей жизнью и духовным развитием, активно занимаетесь благотворительностью. Желаю Вам доброго здоровья и благополучия. EOS","BOS PER Генриху Боровику ORG TITLE Патриоту, Президенту Республики Беларусь TEXT Уважаемый Генрих Михайлович! Примите искренние поздравления по случаю Дня Республики. Беларусь по праву считается одним из мировых лидеров в области науки и инновационного развития. За годы своего существования республика прошла большой, содержательный, насыщенный путь, стала крупным, авторитетным центром притяжения для соотечественников и зарубежных партнёров. Уверен, что совместными усилиями мы будем и дальше наращивать темпы социально-экономического развития, совершенствовать инфраструктуру, наращивать темпы социально-экономического развития. От души желаю Вам успехов, крепкого здоровья, благополучия и всего наилучшего. EOS","BOS PER Генриху Боровику ORG TITLE Генуе и его соотечественникам, гражданам Болгарии, СНГ, Армении, Белоруссии, Молдавии и других государств, которые своим трудом, энергией, созидательным трудом внесли значимый вклад в укрепление отношений стратегического партнёрства и союзничества между нашими государствами, в укрепление международного гуманитарного сотрудничества. Вы по праву можете гордиться историей Болгарии, её богатыми традициями дружбы и гостеприимства. Важно, что нынешнее поколение граждан России, Болгарии и СНГ в курсе своих дел, активно участвует в жизни Болгарии, активно взаимодействует с институтами гражданского общества, в том числе с Государственной Думе. Это способствует упрочению всего конструктивного российско-белорусского взаимодействия, укреплению безопасности и стабильности в Центральной и Восточной Европе, а также упрочению взаимодействия в рамках Евразийского экономического союза. Это, несомненно, отвечает коренным интересам наших граждан, идёт в русле упрочения безопасности и стабильности в Центральной и Восточной Европе. Желаю Вам доброго здоровья и осуществления намеченных планов. EOS","BOS PER Генриху Боровику ORG TITLE Патриарху Московскому и всея Руси TITLE Ваше Преосвященство, Преосвященство Филипп! От души поздравляю Вас с Днём Вашего тезоименитства и желаю здоровья, бодрости духа и вдохновения для подвигов. И конечно, знаменательная дата – 60-летие канонизации Святителя Афанасия Великого. В последние дни Вы покидаете Церковь, вносите неоценимый вклад в развитие отечественной экономики, развитие высокотехнологичных секторов экономики. И потому слова «благое дело» звучат в исполнении столь высокого служения Русской православной Церкви. Искренне желаю Вам крепкого здоровья и успехов в благочестии. EOS","BOS PER Генриху Боровику ORG TITLE Генриху Боровику, президенту Московского математического общества (МАИ) имени Н. П. Окладникова TEXT Уважаемый Генрих Борисович! Сердечно поздравляю Вас с 85-летием. За последнее время Ваш замечательный наставник и подвижник в решении многих значимых задач убедительно доказал правильность научных взглядов на математику, убедительно доказал, что математическое творчество не нуждается во внешнем влиянии. Ваша деятельная научная, педагогическая, творческая деятельность востребована во все времена, особенно в последние четверть века. Желаю Вам здоровья и всего самого доброго. EOS"
